# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.00000E+00  0.00000E+00  0.00000E+00 -2.28204E+06  2.23315E+05  5.95158E+06 -1.98382E+00  5.34236E-01  1.75939E+01 -1.35038E+00 -1.16044E-01 -2.19401E-01 -2.54865E+00  5.95573E+00  9.61825E-01  4.43006E+00 -1.10950E+00  1.01534E+01 -2.51485E+00 -4.19595E+00  6.69804E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.00000E+00  0.00000E+00  0.00000E+00 -2.28310E+06  2.12217E+05  5.95158E+06 -1.96766E+00  1.47408E+00  1.68135E+01 -1.51595E+00 -2.09033E-01 -5.31525E-02 -2.61015E+00  6.15408E+00  9.58657E-01  4.23949E+00 -3.75156E-01  9.04775E+00 -2.08105E+00 -4.09581E+00  6.86026E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  6.00000E+00  0.00000E+00  0.00000E+00 -2.28400E+06  2.02343E+05  5.95158E+06 -2.65908E+00  1.24381E+00  1.42973E+01 -1.58357E+00 -2.29299E-01  8.89940E-02 -2.23577E+00  6.33908E+00  8.22444E-01  3.73112E+00 -1.05184E+00  6.90150E+00 -2.57086E+00 -3.81413E+00  6.48436E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  7.00000E+00  0.00000E+00  0.00000E+00 -2.28492E+06  1.91607E+05  5.95158E+06 -3.51823E+00 -6.14147E-01  1.21531E+01 -1.77770E+00 -5.79177E-01  4.51368E-01 -1.64978E+00  6.57567E+00  6.45772E-01  3.70602E+00 -2.82115E+00  5.23670E+00 -3.79677E+00 -3.78949E+00  5.81929E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  8.00000E+00  0.00000E+00  0.00000E+00 -2.28574E+06  1.81591E+05  5.95158E+06 -4.36517E+00 -5.74177E-01  7.63563E+00 -1.86750E+00 -7.53017E-01  7.82987E-01 -6.26325E-01  6.54654E+00  3.66672E-01  2.49177E+00 -3.30185E+00  1.59552E+00 -4.36312E+00 -3.06585E+00  4.89045E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  9.00000E+00  0.00000E+00  0.00000E+00 -2.28658E+06  1.70769E+05  5.95158E+06 -4.27559E+00 -3.85639E-01  7.69820E+00 -1.84783E+00 -7.89039E-01  9.89238E-01 -3.52298E-01  6.45200E+00  3.12167E-01  2.22404E+00 -3.27299E+00  1.31539E+00 -4.29950E+00 -2.77561E+00  5.08140E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.00000E+01  0.00000E+00  0.00000E+00 -2.28731E+06  1.60582E+05  5.95158E+06 -3.01745E+00  5.84610E-01  1.04581E+01 -1.84993E+00 -8.63320E-01  1.04440E+00 -4.33006E-01  6.15234E+00  3.79590E-01  2.48030E+00 -1.93902E+00  3.18380E+00 -3.21481E+00 -2.76539E+00  5.85030E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.10000E+01  0.00000E+00  0.00000E+00 -2.28801E+06  1.50275E+05  5.95158E+06 -3.08597E+00  1.65939E+00  1.23362E+01 -2.03307E+00 -8.25375E-01  1.21777E+00 -8.43567E-01  6.00424E+00  5.06852E-01  2.33334E+00 -9.02934E-01  4.16083E+00 -2.54267E+00 -2.61654E+00  6.45076E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.20000E+01  0.00000E+00  0.00000E+00 -2.28867E+06  1.39888E+05  5.95158E+06 -3.29901E+00  1.97001E+00  1.34556E+01 -1.97940E+00 -9.34865E-01  1.23281E+00 -1.34607E+00  5.73629E+00  6.21682E-01  2.15024E+00 -3.46159E-01  4.83029E+00 -2.12378E+00 -2.48526E+00  6.77085E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.30000E+01  0.00000E+00  0.00000E+00 -2.28929E+06  1.29399E+05  5.95158E+06 -3.77518E+00  2.53441E+00  1.44682E+01 -2.12275E+00 -8.52011E-01  1.29431E+00 -1.75935E+00  5.33519E+00  7.10854E-01  1.74007E+00  2.54279E-01  5.44004E+00 -1.63315E+00 -2.20305E+00  7.02303E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.40000E+01  0.00000E+00  0.00000E+00 -2.28985E+06  1.18981E+05  5.95158E+06 -4.57997E+00  2.90864E+00  1.46797E+01 -2.38477E+00 -7.80315E-01  1.40707E+00 -2.02171E+00  4.94454E+00  7.63104E-01  1.17302E+00  5.89554E-01  5.43285E+00 -1.34651E+00 -1.84514E+00  7.07667E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.50000E+01  0.00000E+00  0.00000E+00 -2.29037E+06  1.08552E+05  5.95158E+06 -6.24963E+00  1.79332E+00  1.38265E+01 -2.47338E+00 -7.37987E-01  1.36860E+00 -1.95122E+00  4.42010E+00  7.11316E-01  2.38209E-01 -6.09742E-01  4.89904E+00 -2.06324E+00 -1.27905E+00  6.84753E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.60000E+01  0.00000E+00  0.00000E+00 -2.29084E+06  9.82211E+04  5.95158E+06 -7.85781E+00  1.25170E+00  1.17654E+01 -2.28254E+00 -6.47022E-01  1.19624E+00 -1.77306E+00  3.99730E+00  6.52466E-01 -1.04585E+00 -1.54837E+00  3.51367E+00 -2.75636E+00 -5.50207E-01  6.40302E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.70000E+01  0.00000E+00  0.00000E+00 -2.29127E+06  8.76141E+04  5.95158E+06 -7.98058E+00  7.34210E-01  1.15900E+01 -2.35989E+00 -6.86620E-01  1.00347E+00 -1.52405E+00  3.75598E+00  5.96477E-01 -1.20724E+00 -1.89650E+00  3.67220E+00 -2.88940E+00 -4.38650E-01  6.31787E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.80000E+01  0.00000E+00  0.00000E+00 -2.29165E+06  7.71003E+04  5.95158E+06 -9.94477E+00 -5.17207E-01  9.35918E+00 -2.50121E+00 -7.01955E-01  1.04757E+00 -1.07139E+00  3.46646E+00  4.35519E-01 -2.36672E+00 -3.49619E+00  2.06747E+00 -4.00545E+00  2.14478E-01  5.80862E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  1.90000E+01  0.00000E+00  0.00000E+00 -2.29197E+06  6.69615E+04  5.95158E+06 -1.23944E+01 -2.35663E+00  4.22899E+00 -2.12587E+00 -6.64685E-01  1.07871E+00 -2.55956E-01  3.32180E+00  1.62964E-01 -4.04384E+00 -6.13965E+00 -1.61215E+00 -5.96871E+00  1.12590E+00  4.59947E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.00000E+01  0.00000E+00  0.00000E+00 -2.29224E+06  5.66040E+04  5.95158E+06 -1.25801E+01 -2.59151E+00  3.17017E+00 -2.00152E+00 -7.13498E-01  1.16929E+00  1.14750E-01  3.26004E+00  7.47428E-02 -4.46270E+00 -6.49866E+00 -2.40208E+00 -6.23060E+00  1.36061E+00  4.32822E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.10000E+01  0.00000E+00  0.00000E+00 -2.29248E+06  4.60050E+04  5.95158E+06 -1.20545E+01 -2.41968E+00  5.66249E+00 -2.13440E+00 -6.31510E-01  1.35331E+00  7.30718E-02  3.13334E+00  1.22527E-01 -4.14622E+00 -6.16812E+00 -6.08061E-01 -5.84695E+00  1.24661E+00  4.79471E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.20000E+01  0.00000E+00  0.00000E+00 -2.29267E+06  3.53715E+04  5.95158E+06 -1.12495E+01 -1.67909E+00  8.70530E+00 -2.31112E+00 -5.96900E-01  1.58989E+00 -3.39155E-01  2.81268E+00  2.77207E-01 -3.68693E+00 -4.93172E+00  1.29296E+00 -4.91229E+00  1.03685E+00  5.54524E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.30000E+01  0.00000E+00  0.00000E+00 -2.29280E+06  2.53825E+04  5.95158E+06 -9.61435E+00  3.02746E-01  1.15987E+01 -2.24144E+00 -5.79288E-01  1.52150E+00 -1.19284E+00  2.68336E+00  5.12000E-01 -3.02245E+00 -2.44554E+00  3.09503E+00 -3.15762E+00  6.44214E-01  6.47018E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.40000E+01  0.00000E+00  0.00000E+00 -2.29289E+06  1.50503E+04  5.95158E+06 -7.65331E+00  2.35308E+00  1.40374E+01 -2.18632E+00 -5.10887E-01  1.29565E+00 -2.09372E+00  2.60764E+00  7.46279E-01 -2.05452E+00  2.15232E-01  4.85487E+00 -1.31875E+00  4.10940E-02  7.14061E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.50000E+01  0.00000E+00  0.00000E+00 -2.29294E+06  4.24154E+03  5.95158E+06 -6.78524E+00  2.21169E+00  1.55279E+01 -2.08370E+00 -3.74723E-01  1.07358E+00 -2.54794E+00  2.30275E+00  8.55221E-01 -1.31404E+00  6.57439E-01  6.28739E+00 -8.39565E-01 -3.73773E-01  7.31166E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.60000E+01  0.00000E+00  0.00000E+00 -2.29294E+06 -5.87505E+03  5.95158E+06 -7.92323E+00  1.85622E+00  1.50845E+01 -1.96068E+00 -3.87823E-01  8.70657E-01 -2.60020E+00  1.79758E+00  8.60278E-01 -2.26214E+00  2.79937E-01  6.15512E+00 -1.10021E+00  1.66522E-01  7.19844E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.70000E+01  0.00000E+00  0.00000E+00 -2.29289E+06 -1.62124E+04  5.95158E+06 -1.09800E+01  3.90854E-01  1.28438E+01 -1.99415E+00 -4.25836E-01  9.53186E-01 -2.15627E+00  1.41788E+00  7.10031E-01 -4.20249E+00 -1.86766E+00  4.54957E+00 -2.62705E+00  1.26647E+00  6.63104E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.80000E+01  0.00000E+00  0.00000E+00 -2.29279E+06 -2.64265E+04  5.95158E+06 -1.42932E+01 -2.01923E+00  1.04653E+01 -1.89578E+00 -3.43542E-01  1.03377E+00 -1.39198E+00  1.31793E+00  4.84835E-01 -6.01932E+00 -5.31331E+00  2.97101E+00 -4.98614E+00  2.31969E+00  5.97565E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  2.90000E+01  0.00000E+00  0.00000E+00 -2.29264E+06 -3.73622E+04  5.95158E+06 -1.48255E+01 -2.90335E+00  8.87635E+00 -1.53999E+00 -8.25544E-02  8.85890E-01 -7.93740E-01  1.26790E+00  3.48341E-01 -6.55271E+00 -6.70533E+00  2.16299E+00 -5.93903E+00  2.61663E+00  5.47913E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.00000E+01  0.00000E+00  0.00000E+00 -2.29246E+06 -4.71319E+04  5.95158E+06 -1.47445E+01 -3.15006E+00  9.88479E+00 -2.13877E+00 -4.33847E-01  1.45163E+00 -5.78731E-01  1.27517E+00  3.24682E-01 -6.27242E+00 -6.46587E+00  2.53689E+00 -5.75456E+00  2.47449E+00  5.57159E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.10000E+01  0.00000E+00  0.00000E+00 -2.29222E+06 -5.77767E+04  5.95158E+06 -1.31985E+01 -2.28885E+00  1.21414E+01 -2.48087E+00 -5.49656E-01  1.73042E+00 -8.20994E-01  1.21758E+00  4.27862E-01 -5.26324E+00 -4.86991E+00  3.86951E+00 -4.63335E+00  1.91314E+00  6.11363E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.20000E+01  0.00000E+00  0.00000E+00 -2.29194E+06 -6.78131E+04  5.95158E+06 -1.23078E+01 -1.58524E+00  1.36484E+01 -2.62001E+00 -6.88742E-01  1.77738E+00 -1.12145E+00  1.10594E+00  4.95480E-01 -4.77932E+00 -3.66179E+00  4.85761E+00 -3.78701E+00  1.65935E+00  6.51795E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.30000E+01  0.00000E+00  0.00000E+00 -2.29160E+06 -7.83879E+04  5.95158E+06 -1.39811E+01 -2.18304E+00  1.32777E+01 -2.85138E+00 -7.20163E-01  1.95767E+00 -1.10485E+00  8.81378E-01  4.54100E-01 -5.61794E+00 -4.49762E+00  4.53548E+00 -4.40692E+00  2.15336E+00  6.33049E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.40000E+01  0.00000E+00  0.00000E+00 -2.29122E+06 -8.89214E+04  5.95158E+06 -1.41670E+01 -2.44129E+00  1.36682E+01 -2.65365E+00 -6.63089E-01  1.71746E+00 -1.21252E+00  5.71867E-01  4.97492E-01 -5.79568E+00 -4.65794E+00  5.15839E+00 -4.50515E+00  2.30787E+00  6.29487E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.50000E+01  0.00000E+00  0.00000E+00 -2.29080E+06 -9.91896E+04  5.95158E+06 -1.50681E+01 -2.73321E+00  1.38846E+01 -2.54374E+00 -6.84649E-01  1.35065E+00 -1.16390E+00  1.31034E-01  4.89771E-01 -6.60552E+00 -4.99856E+00  5.62366E+00 -4.75490E+00  2.81896E+00  6.42054E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.60000E+01  0.00000E+00  0.00000E+00 -2.29035E+06 -1.09096E+05  5.95158E+06 -2.24380E+01 -6.87438E+00  9.69058E+00 -2.58981E+00 -6.47119E-01  1.64279E+00 -7.21626E-02 -1.54119E-01  8.96863E-02 -1.06695E+01 -1.12673E+01  2.42795E+00 -9.10649E+00  5.19416E+00  5.53015E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.70000E+01  0.00000E+00  0.00000E+00 -2.28982E+06 -1.19728E+05  5.95158E+06 -2.66075E+01 -1.01871E+01 -2.80051E-01 -2.30365E+00 -5.89620E-01  2.20297E+00  1.75846E+00 -9.10861E-02 -4.45381E-01 -1.32343E+01 -1.59912E+01 -4.86180E+00 -1.28280E+01  6.48479E+00  2.82416E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.80000E+01  0.00000E+00  0.00000E+00 -2.28926E+06 -1.29912E+05  5.95158E+06 -2.45187E+01 -1.02624E+01  2.36776E+00 -2.30404E+00 -6.00479E-01  2.37386E+00  2.24356E+00  2.64061E-01 -4.83109E-01 -1.19608E+01 -1.57469E+01 -3.10335E+00 -1.24974E+01  5.82096E+00  3.58036E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  3.90000E+01  0.00000E+00  0.00000E+00 -2.28866E+06 -1.40084E+05  5.95158E+06 -2.00742E+01 -7.54879E+00  4.97020E+00 -2.59718E+00 -6.93253E-01  2.58480E+00  1.95531E+00  3.83860E-01 -3.16688E-01 -9.63456E+00 -1.17155E+01 -1.14084E+00 -9.79773E+00  4.47610E+00  3.84293E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.00000E+01  0.00000E+00  0.00000E+00 -2.28801E+06 -1.50264E+05  5.95158E+06 -1.63068E+01 -4.70327E+00  9.76518E+00 -2.65964E+00 -5.52133E-01  2.63326E+00  9.52666E-01  1.57820E-01  9.19139E-03 -7.60953E+00 -7.67057E+00  2.20424E+00 -6.99029E+00  3.36161E+00  4.91849E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.10000E+01  0.00000E+00  0.00000E+00 -2.28732E+06 -1.60564E+05  5.95158E+06 -1.35633E+01 -1.84535E+00  1.59921E+01 -2.90362E+00 -6.23026E-01  2.70750E+00 -6.54752E-01 -1.59104E-02  4.46850E-01 -5.89185E+00 -3.69912E+00  5.97932E+00 -4.11307E+00  2.49271E+00  6.85844E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.20000E+01  0.00000E+00  0.00000E+00 -2.28657E+06 -1.70813E+05  5.95158E+06 -1.21461E+01  1.50898E-01  1.95347E+01 -3.14527E+00 -8.12340E-01  2.90341E+00 -2.03620E+00 -7.36269E-02  7.88780E-01 -4.84645E+00 -9.04295E-01  7.84964E+00 -2.11814E+00  1.94116E+00  7.99287E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.30000E+01  0.00000E+00  0.00000E+00 -2.28578E+06 -1.81106E+05  5.95158E+06 -8.73164E+00  1.87501E+00  2.03988E+01 -2.82869E+00 -6.56783E-01  2.44618E+00 -2.66877E+00 -6.76853E-01  9.67600E-01 -3.21015E+00  2.04116E+00  9.23725E+00 -2.40335E-02  1.16749E+00  7.74781E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.40000E+01  0.00000E+00  0.00000E+00 -2.28495E+06 -1.91302E+05  5.95158E+06 -9.61318E+00  1.99451E+00  2.04874E+01 -2.58199E+00 -5.37474E-01  2.07257E+00 -2.64369E+00 -1.52739E+00  9.53812E-01 -4.42870E+00  2.07937E+00  9.65340E+00  4.12004E-02  1.98000E+00  7.80758E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.50000E+01  0.00000E+00  0.00000E+00 -2.28405E+06 -2.01793E+05  5.95158E+06 -1.36835E+01  9.12000E-04  1.81892E+01 -2.61195E+00 -3.80687E-01  2.09687E+00 -2.00924E+00 -2.03287E+00  7.50761E-01 -7.02803E+00 -9.62391E-01  7.84248E+00 -2.03432E+00  3.37686E+00  7.49909E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.60000E+01  0.00000E+00  0.00000E+00 -2.28308E+06 -2.12414E+05  5.95158E+06 -1.67208E+01 -1.71112E+00  1.74421E+01 -2.53807E+00 -2.25437E-01  2.05945E+00 -1.28280E+00 -2.43117E+00  5.54268E-01 -9.09727E+00 -3.68091E+00  7.43557E+00 -3.80271E+00  4.62640E+00  7.39285E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.70000E+01  0.00000E+00  0.00000E+00 -2.28215E+06 -2.22193E+05  5.95158E+06 -1.80998E+01 -2.43014E+00  1.72475E+01 -2.40923E+00 -2.02638E-01  2.00131E+00 -9.85542E-01 -2.74335E+00  4.71013E-01 -1.02249E+01 -4.75903E+00  7.37925E+00 -4.48012E+00  5.27488E+00  7.39597E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.80000E+01  0.00000E+00  0.00000E+00 -2.28116E+06 -2.32199E+05  5.95158E+06 -1.86999E+01 -2.93842E+00  1.77651E+01 -2.46047E+00 -1.31889E-01  2.11896E+00 -8.40223E-01 -3.08640E+00  4.27876E-01 -1.06217E+01 -5.29117E+00  8.01251E+00 -4.77752E+00  5.57104E+00  7.20576E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  4.90000E+01  0.00000E+00  0.00000E+00 -2.28009E+06 -2.42455E+05  5.95158E+06 -1.49996E+01 -4.56355E-01  1.91184E+01 -2.45687E+00 -1.70815E-01  1.92704E+00 -1.09739E+00 -3.48795E+00  5.62201E-01 -9.12538E+00 -1.65880E+00  9.26598E+00 -2.31995E+00  4.86121E+00  7.36316E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.00000E+01  0.00000E+00  0.00000E+00 -2.27896E+06 -2.52852E+05  5.95158E+06 -1.11677E+01  3.30962E+00  1.98018E+01 -2.45873E+00 -2.67132E-01  1.56770E+00 -2.18815E+00 -3.85815E+00  8.62436E-01 -7.55724E+00  3.49902E+00  9.61816E+00  1.03644E+00  3.93588E+00  7.75346E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.10000E+01  0.00000E+00  0.00000E+00 -2.27780E+06 -2.63135E+05  5.95158E+06 -1.08491E+01  4.94516E+00  1.88984E+01 -2.42047E+00 -1.46209E-01  1.42697E+00 -2.86968E+00 -4.36061E+00  9.83918E-01 -7.76388E+00  5.37672E+00  8.97100E+00  2.20494E+00  4.07526E+00  7.51648E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.20000E+01  0.00000E+00  0.00000E+00 -2.27664E+06 -2.72943E+05  5.95158E+06 -1.27291E+01  4.65806E+00  1.88889E+01 -2.38230E+00  2.57864E-02  1.40004E+00 -3.09449E+00 -4.66283E+00  1.00606E+00 -8.94430E+00  4.55560E+00  8.82642E+00  1.69196E+00  4.73950E+00  7.65640E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.30000E+01  0.00000E+00  0.00000E+00 -2.27532E+06 -2.83714E+05  5.95158E+06 -1.39484E+01  4.44419E+00  1.94749E+01 -2.37171E+00  2.27970E-03  1.40216E+00 -3.10580E+00 -4.89234E+00  9.83183E-01 -9.89937E+00  4.05367E+00  9.11105E+00  1.42851E+00  5.28058E+00  7.97855E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.40000E+01  0.00000E+00  0.00000E+00 -2.27411E+06 -2.93257E+05  5.95158E+06 -1.35825E+01  4.57499E+00  1.87407E+01 -2.32387E+00 -1.01049E-01  1.32560E+00 -2.90000E+00 -4.98777E+00  9.31068E-01 -9.99624E+00  4.28682E+00  8.79302E+00  1.63759E+00  5.37699E+00  7.69104E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.50000E+01  0.00000E+00  0.00000E+00 -2.27276E+06 -3.03586E+05  5.95158E+06 -1.34471E+01  5.02079E+00  1.74530E+01 -2.20771E+00 -3.77148E-02  1.11279E+00 -2.62211E+00 -5.28251E+00  8.69868E-01 -1.04639E+01  4.62403E+00  8.00895E+00  1.84665E+00  5.71698E+00  7.46139E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.60000E+01  0.00000E+00  0.00000E+00 -2.27141E+06 -3.13521E+05  5.95158E+06 -1.34819E+01  5.67014E+00  1.70619E+01 -2.09714E+00  1.43225E-01  8.95889E-01 -2.50141E+00 -5.31133E+00  8.25675E-01 -1.09151E+01  4.87740E+00  7.63551E+00  2.03175E+00  5.96085E+00  7.70482E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.70000E+01  0.00000E+00  0.00000E+00 -2.26988E+06 -3.24420E+05  5.95158E+06 -1.46004E+01  5.09021E+00  1.63450E+01 -2.10831E+00  2.63759E-01  8.87625E-01 -2.30029E+00 -5.25410E+00  7.39216E-01 -1.15193E+01  3.73811E+00  7.18353E+00  1.32754E+00  6.34244E+00  7.53464E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.80000E+01  0.00000E+00  0.00000E+00 -2.26841E+06 -3.34526E+05  5.95158E+06 -1.42675E+01  4.72109E+00  1.59243E+01 -2.12264E+00  3.18785E-01  8.74961E-01 -2.17038E+00 -5.09207E+00  6.82305E-01 -1.10866E+01  3.31566E+00  7.16699E+00  1.11210E+00  6.17871E+00  7.20007E+00
  2.00600E+03  1.20000E+01  1.40000E+01  8.00000E+00  5.90000E+01  0.00000E+00  0.00000E+00 -2.26700E+06 -3.43929E+05  5.95158E+06 -1.78117E+01  4.36306E+00  1.67404E+01 -2.05919E+00  1.82979E-01  8.24814E-01 -2.04339E+00 -5.37018E+00  6.51551E-01 -1.38016E+01  1.81478E+00  7.64721E+00  9.24824E-02  7.73548E+00  7.61684E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -2.26546E+06 -3.53923E+05  5.95158E+06 -1.69253E+01  4.45404E+00  1.61147E+01 -1.96370E+00  2.57811E-02  7.38247E-01 -2.02126E+00 -5.17067E+00  6.22092E-01 -1.32751E+01  2.11083E+00  7.30214E+00  3.34752E-01  7.48810E+00  7.45221E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  1.00000E+00  0.00000E+00  0.00000E+00 -2.26383E+06 -3.64220E+05  5.95158E+06 -1.66860E+01  5.20786E+00  1.60309E+01 -1.92296E+00 -5.34822E-02  6.15299E-01 -2.03824E+00 -5.12231E+00  6.17202E-01 -1.34838E+01  2.74259E+00  7.23684E+00  7.59045E-01  7.64106E+00  7.56155E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  2.00000E+00  0.00000E+00  0.00000E+00 -2.26222E+06 -3.74079E+05  5.95158E+06 -1.59613E+01  5.49958E+00  1.58276E+01 -1.78993E+00 -1.76525E-01  4.30230E-01 -2.09853E+00 -5.12680E+00  6.21887E-01 -1.32221E+01  3.31685E+00  7.17022E+00  1.14927E+00  7.48606E+00  7.60529E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  3.00000E+00  0.00000E+00  0.00000E+00 -2.26049E+06 -3.84422E+05  5.95158E+06 -1.59662E+01  5.55821E+00  1.47220E+01 -1.70858E+00 -1.10422E-01  3.06410E-01 -1.92579E+00 -5.14455E+00  5.47638E-01 -1.33947E+01  3.14896E+00  6.45916E+00  1.06283E+00  7.66422E+00  7.40883E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  4.00000E+00  0.00000E+00  0.00000E+00 -2.25882E+06 -3.94135E+05  5.95158E+06 -1.75180E+01  4.29592E+00  1.36168E+01 -1.74831E+00 -1.58316E-02  4.05427E-01 -1.36339E+00 -5.29598E+00  3.66283E-01 -1.42958E+01  1.34669E+00  5.88455E+00 -1.10500E-01  8.26104E+00  6.96051E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  5.00000E+00  0.00000E+00  0.00000E+00 -2.25695E+06 -4.04697E+05  5.95158E+06 -2.08378E+01  2.71231E+00  1.09035E+01 -1.81028E+00 -3.25377E-02  7.59481E-01 -7.00883E-01 -5.28630E+00  1.52935E-01 -1.62503E+01 -1.42311E+00  3.71947E+00 -2.07635E+00  9.45426E+00  6.27166E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  6.00000E+00  0.00000E+00  0.00000E+00 -2.25518E+06 -4.14434E+05  5.95158E+06 -2.09795E+01  2.21300E+00  1.18637E+01 -1.84796E+00 -3.72649E-03  1.05629E+00 -3.32311E-01 -5.37757E+00  7.04952E-02 -1.63603E+01 -2.04625E+00  4.48667E+00 -2.43895E+00  9.64055E+00  6.25020E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  7.00000E+00  0.00000E+00  0.00000E+00 -2.25322E+06 -4.24969E+05  5.95158E+06 -1.90781E+01  3.31348E+00  1.26896E+01 -1.86901E+00  3.60378E-02  1.13550E+00 -3.86877E-01 -5.52261E+00  1.33047E-01 -1.54974E+01 -3.79436E-01  5.13521E+00 -1.32483E+00  9.17949E+00  6.28585E+00
  2.00600E+03  1.20000E+01  1.40000E+01  9.00000E+00  8.00000E+00  0.00000E+00  0.00000E+00 -2.25147E+06 -4.34147E+05  5.95158E+06 -1.72351E+01  4.51540E+00  1.40086E+01 -1.96632E+00  5.17629E-02  1.17228E+00 -6.68287E-01 -5.56871E+00  2.29952E-01 -1.44950E+01  1.38912E+00  6.04426E+00 -1.05514E-01  8.64323E+00  6.56213E+00
